group,store_id,business_type,gu,lic_name_raw,lic_name_norm,lic_branch,lic_addr,lic_pnu,lic_x_5179,lic_y_5179,sj_store_id,sj_name_raw,sj_branch_raw,sj_addr,sj_pnu,sj_x_5179,sj_y_5179,match_tier,match_method,match_score,name_score,distance_m,candidate_count,matched,ambiguous
tier2_branch,GR_3180000-101-2000-13860,일반음식점,영등포구,이태원천상여의도점,이태원천상여의도점,,서울특별시 영등포구 여의도동 14-34,1156011000100140034,948761.2519551372,1947877.644449733,MA010120220800265567,이태원천상,여의도점,서울특별시 영등포구 여의도동 14-34,1156011000100140034,948762.5319115638,1947877.8726061317,2.0,pnu+name_branch(sj)_exact,1.0,1.0,,1.0,True,False
tier2_branch,SR_3180000-104-2021-00106,휴게음식점,영등포구,지에스(GS)25 여의파크원점,지에스25,여의파크원점,서울특별시 영등포구 여의도동 22 파크원,1156011000100220000,949484.3708868525,1947569.9138553522,MA010120220812446113,지에스25여의,파크원점,서울특별시 영등포구 여의도동 22,1156011000100220000,949556.1069494531,1947474.79553012,2.0,pnu+name_branch(both)_exact,1.0,1.0,,1.0,True,False
tier2_branch,BT_3130000-211-2024-00004,미용업,마포구,잭 상수점,잭,상수점,"서울특별시 마포구 상수동 323-4 , 1층",1144011500103230004,948903.7377391047,1949959.5107740823,MA0106202508A0383984,잭상수점,,서울특별시 마포구 상수동 323-4,1144011500103230004,948905.563630607,1949961.3735125824,2.0,pnu+name_branch(lic)_exact,1.0,1.0,,1.0,True,False
tier2_branch,GR_3040000-101-1994-00486,일반음식점,광진구,신선설농탕자양점,신선설농탕자양점,,서울특별시 광진구 자양동 766-10,1121510500107660010,963158.3682440822,1949075.6178060442,MA010120220808267305,신선설농탕,자양점,서울특별시 광진구 자양동 766-10,1121510500107660010,963153.7192008726,1949080.8947904774,2.0,pnu+name_branch(sj)_exact,1.0,1.0,,1.0,True,False
tier3_high_score,SR_3180000-104-2020-00288,휴게음식점,영등포구,아레나블랙PC방,아레나블랙PC방,,서울특별시 영등포구 신길동 449-22 신성빌딩,1156013200104490022,948969.2451486479,1946123.3813921616,MA010120220808386199,아레나블랙PC,,서울특별시 영등포구 신길동 449-22,1156013200104490022,948959.160466228,1946128.4471018717,3.0,pnu_block+fuzzy_name,0.9333333333333333,0.9333333333333333,,13.0,True,False
tier3_high_score,GR_3040000-101-1997-06069,일반음식점,광진구,(주)남원추어탕,남원추어탕,,서울특별시 광진구 화양동 42-16,1121510700100420016,961550.4751630826,1949351.5397621717,MA010120220803797182,남원추어탕주,,서울특별시 광진구 화양동 42-16,1121510700100420016,961535.792506961,1949358.3989827165,3.0,pnu_block+fuzzy_name,0.9090909090909091,0.9090909090909091,,4.0,True,False
tier3_high_score,GR_3040000-101-2005-00234,일반음식점,광진구,베이글시트리트,베이글시트리트,,서울특별시 광진구 광장동 114-0 지하1층 105호,1121510400101140000,965537.5494343801,1950223.6523871208,MA010120220803748426,베이글스트리트,,서울특별시 광진구 광장동 114,1121510400101140000,965542.9601437446,1950232.7563663882,3.0,pnu_block+fuzzy_name,0.8571428571428571,0.8571428571428571,,62.0,True,False
tier3_high_score,GR_3130000-101-2005-00396,일반음식점,마포구,마포나루(주),마포나루,,서울특별시 마포구 도화동 201-39 1층,1144010400102010039,951213.5741013797,1949040.8696584313,MA010120220800254889,마포나루주,,서울특별시 마포구 도화동 201-39,1144010400102010039,951212.8224923968,1949036.4284304024,3.0,pnu_block+fuzzy_name,0.8888888888888888,0.8888888888888888,,8.0,True,False
tier3_high_score,SR_3130000-104-2021-00363,휴게음식점,마포구,카페 아이 갓 에브리띵 케이티앤지 상상마당 홍대점,카페아이갓에브리띵케이티앤지상상마당,홍대점,서울특별시 마포구 서교동 367-5 상상마당빌딩,1144012000103670005,948859.718938008,1950342.0563964727,MA010120220802870316,카페아이갓에브리띵케이티엔지상상마당,홍대점,서울특별시 마포구 서교동 367-5,1144012000103670005,948861.5802489364,1950337.4742350092,3.0,pnu_block+fuzzy_name,0.9444444444444444,0.9444444444444444,,1.0,True,False
tier3_high_score,GR_3180000-101-2019-00560,일반음식점,영등포구,피에프창타임스퀘어점,피에프창타임스퀘어점,,서울특별시 영등포구 영등포동4가 442 타임스퀘어,1156010500104420000,,,MA0106202201A0152048,에렉스피에프창,타임스퀘어점,서울특별시 영등포구 영등포동4가 442,1156010500104420000,947306.2787915221,1946605.0658535764,3.0,pnu_block+fuzzy_name,0.8695652173913043,0.8695652173913043,,190.0,True,False
tier3_high_score,GR_3180000-101-1988-04647,일반음식점,영등포구,찹쌀순대집,찹쌀순대집,,서울특별시 영등포구 여의도동 36-2 지층30-13호,1156011000100360002,949358.8765429991,1946986.2304401137,MA010120220800832812,찹쌀순대,,서울특별시 영등포구 여의도동 36-2,1156011000100360002,949358.5834288229,1946987.018998857,3.0,pnu_block+fuzzy_name,0.8888888888888888,0.8888888888888888,,532.0,True,False
tier3_high_score,GR_3130000-101-2014-00332,일반음식점,마포구,모델앤2,모델앤2,,서울특별시 마포구 서교동 355-18 2층,1144012000103550018,948838.0042653519,1950627.2379434854,MA010120220803192026,모델앤,,서울특별시 마포구 서교동 355-18,1144012000103550018,948838.1317151001,1950627.4962283166,3.0,pnu_block+fuzzy_name,0.8571428571428571,0.8571428571428571,,6.0,True,False
tier3_near_threshold,SR_3180000-104-1992-01784,휴게음식점,영등포구,파리바게트 여의도점,파리바게트,여의도점,서울특별시 영등포구 여의도동 35-5,1156011000100350005,949196.1114432442,1947061.779468925,MA0101202604A0029361,파리바게뜨,여의도점,서울특별시 영등포구 여의도동 35-5,1156011000100350005,949187.0530955177,1947063.9037551035,3.0,pnu_block+fuzzy_name,0.8,0.8,,103.0,True,False
tier3_near_threshold,SR_3180000-104-2021-00008,휴게음식점,영등포구,롯데마트서울양평점핫델리,롯데마트서울양평점핫델리,,서울특별시 영등포구 양평동3가 45 롯데마트 양평점,1156012700100450000,946245.9700767788,1947590.087151055,MA010120220813702721,두끼롯데마트서울,양평점,서울특별시 영등포구 양평동3가 45,1156012700100450000,946239.8986881096,1947591.3886387662,3.0,pnu_block+fuzzy_name,0.782608695652174,0.782608695652174,,51.0,False,True
tier3_near_threshold,GR_3180000-101-2014-00580,일반음식점,영등포구,(주)딘타이펑코리아,딘타이펑코리아,,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층,1156010500104420000,947273.023051326,1946587.9185759225,MA0106202301A0290587,딘타이펑영등포점,코리아,서울특별시 영등포구 영등포동4가 442,1156010500104420000,947325.266243314,1946603.9652931327,3.0,pnu_block+fuzzy_name,0.7777777777777778,0.7777777777777778,,190.0,True,False
tier3_near_threshold,GR_3130000-101-2023-00667,일반음식점,마포구,김기현 초밥,김기현초밥,,서울특별시 마포구 창전동 3-77,1144011400100030077,949818.7277986986,1950641.2903398254,MA0101202409A0037099,김기현초밥마포지점,,서울특별시 마포구 창전동 3-77,1144011400100030077,949818.8516630939,1950640.273288663,3.0,pnu_block+fuzzy_name,0.7142857142857143,0.7142857142857143,,2.0,False,False
tier3_near_threshold,GR_3180000-101-2019-00522,일반음식점,영등포구,에이치밥(H Bob),에이치밥,,서울특별시 영등포구 영등포동2가 94-155,1156010300100940155,948066.5991402733,1946967.8642969078,MA0106202201A0055460,에이치바,,서울특별시 영등포구 영등포동2가 94-155,1156010300100940155,948058.867944471,1946953.941305526,3.0,pnu_block+fuzzy_name,0.75,0.75,,6.0,True,False
tier3_near_threshold,GR_3130000-101-2017-00855,일반음식점,마포구,에일크루 피자펍 홍대점,에일크루피자펍,홍대점,서울특별시 마포구 동교동 189-2 지1층~1층,1144012100101890002,949694.8506743388,1950879.4824922031,MA010120220803433234,에일크루,,서울특별시 마포구 동교동 189-2,1144012100101890002,949696.1700293134,1950879.8409643522,3.0,pnu_block+fuzzy_name,0.7272727272727273,0.7272727272727273,,3.0,False,False
tier3_near_threshold,SR_3130000-104-2021-00275,휴게음식점,마포구,티노마드 모리,티노마드모리,,서울특별시 마포구 망원동 417-14 호강주택,1144012300104170014,947082.2098835517,1950863.980692198,MA0101202305A0056649,티노마드파티세리,,서울특별시 마포구 망원동 417-14,1144012300104170014,947084.0406253306,1950869.7443363697,3.0,pnu_block+fuzzy_name,0.7142857142857143,0.7142857142857143,,2.0,False,False
tier3_near_threshold,SR_3040000-104-2019-00238,휴게음식점,광진구,맥스피드(PC)방 구의본점,맥스피드방,구의본점,서울특별시 광진구 구의동 212-2,1121510300102120002,964156.7880536683,1949100.5750797018,MA010120220813968616,맥스피드PC방구의,본점,서울특별시 광진구 구의동 212-2,1121510300102120002,964157.4465574272,1949099.54865505,3.0,pnu_block+fuzzy_name,0.7142857142857143,0.7142857142857143,,8.0,False,False
tier4_coord,GR_3130000-101-2013-00639,일반음식점,마포구,서부닭곰탕,서부닭곰탕,,서울특별시 마포구 연남동 493-5,1144012400104930005,948691.8466215859,1951537.63132689,MA010120220813521550,서가공인중개사사무소,,서울특별시 마포구 연남동 493-1,1144012400104930001,948671.9510004305,1951522.0636499263,4.0,coord_radius+name,,0.13333333333333333,25.262389182467075,8.0,False,False
tier4_coord,GR_3180000-101-2010-00351,일반음식점,영등포구,(주)해미안사람들,해미안사람들,,서울특별시 영등포구 영등포동7가 29-124 지상1층,1156010800100290124,947741.5393116693,1947312.959931187,MA010120220802866665,레인보우파트너스,,서울특별시 영등포구 영등포동7가 29-126,1156010800100290126,947758.7896564323,1947295.4162109497,4.0,coord_radius+name,,0.0,24.603993867127123,2.0,False,False
tier4_coord,GR_3040000-101-1994-04527,일반음식점,광진구,구의돌곱창,구의돌곱창,,서울특별시 광진구 구의동 47-8,1121510300100470008,963993.5318385174,1950324.1600174753,MA0101202412A0016561,옛날가마솥순대곱창,,서울특별시 광진구 구의동 47-18,1121510300100470018,963970.0094708696,1950320.0930977862,4.0,coord_radius+name,,0.2857142857142857,23.871355544205965,22.0,False,False
tier4_coord,GR_3040000-101-1991-04163,일반음식점,광진구,오비베어치킨,오비베어치킨,,서울특별시 광진구 중곡동 247-7,1121510100102470007,962758.5181487591,1951653.5770796665,MA0101202409A0100975,베이비블루하우스,,서울특별시 광진구 중곡동 247-5,1121510100102470005,962742.5947507288,1951660.1287250225,4.0,coord_radius+name,,0.14285714285714285,17.218555738022644,13.0,False,False
tier4_coord,BT_3180000-211-2004-00001,미용업,영등포구,헤어클릭,헤어클릭,,서울특별시 영등포구 당산동1가 19,1156011100100190000,946732.3044521859,1947069.0697534503,MA0101202601A0026246,와차떡볶이영등포,직영점,서울특별시 영등포구 당산동1가 20,1156011100100200000,946743.9111688084,1947062.89454089,4.0,coord_radius+name,,0.0,13.14720962491261,3.0,False,False
tier4_coord,GR_3180000-101-1997-03336,일반음식점,영등포구,모자이크,모자이크,,서울특별시 영등포구 영등포동 618-243,1156010100106180243,947500.2668637512,1946249.171927047,MA0106202507A0981779,핑크팝(PINK POP),,서울특별시 영등포구 영등포동 618-264,1156010100106180264,947486.2863414153,1946242.236866213,4.0,coord_radius+name,,0.2857142857142857,15.606090912158459,46.0,False,False
tier4_coord,GR_3130000-101-2012-00534,일반음식점,마포구,올포유,올포유,,서울특별시 마포구 신공덕동 26-4,1144010300100260004,951702.5802919097,1949534.667047235,MA010120220800197645,모모야간이회집,,서울특별시 마포구 신공덕동 26-22,1144010300100260022,951693.3014097938,1949534.6945240102,4.0,coord_radius+name,,0.0,9.278922798208491,2.0,False,False
tier4_coord,GR_3040000-101-1985-04401,일반음식점,광진구,영치킨,영치킨,,서울특별시 광진구 화양동 116-9,1121510700101160009,962118.5531069222,1949879.8333235935,MA010120220811803978,플랜에이치,,서울특별시 광진구 화양동 116-2,1121510700101160002,962095.4581260745,1949898.222662351,4.0,coord_radius+name,,0.25,29.521956579747517,25.0,False,False
ambiguous,GR_3130000-101-2017-00289,일반음식점,마포구,얌샘김밥 마포역점,얌샘김밥,마포역점,서울특별시 마포구 염리동 174-14,1144010900101740014,950939.467834717,1949365.6693671432,,,,,,,,2.0,pnu+name_branch(both)_exact,1.0,1.0,,2.0,False,True
ambiguous,SR_3130000-104-2024-00048,휴게음식점,마포구,아트스크린 골프존,아트스크린골프존,,서울특별시 마포구 성산동 266-1 아트센타,1144012500102660001,947469.9413032912,1951568.0719739655,,,,,,,,2.0,pnu+name_branch(lic)_exact,1.0,1.0,,2.0,False,True
ambiguous,GR_3130000-101-2022-00309,일반음식점,마포구,올드캐스크,올드캐스크,,서울특별시 마포구 서교동 3-5 제이디빌딩,1144012000100030005,947822.6668378265,1951079.6805979349,,,,,,,,2.0,pnu+name_branch(lic)_exact,1.0,1.0,,2.0,False,True
ambiguous,SR_3180000-104-2006-00102,휴게음식점,영등포구,(주)영우 롯데백화점 영등포점,영우롯데백화점,영등포점,서울특별시 영등포구 영등포동 618-496 롯데백화점 지하3층,1156010100106180496,947628.4936205292,1946457.833107508,MA010120220814365112,롯데백화점,영등포점,서울특별시 영등포구 영등포동 618-496,1156010100106180496,947654.2214306607,1946429.2780490296,3.0,pnu_block+fuzzy_name,0.8333333333333334,0.8333333333333334,,332.0,False,True
ambiguous,GR_3130000-101-2025-00206,일반음식점,마포구,써니 하우스,써니하우스,,서울특별시 마포구 상수동 341-17,1144011500103410017,948977.6567909301,1949769.7580187442,,,,,,,,2.0,pnu+name_branch(lic)_exact,1.0,1.0,,2.0,False,True
ambiguous,BT_3180000-220-2017-00002,미용업,영등포구,웨딩그룹위더스 영등포 미용실,웨딩그룹위더스영등포미용실,,서울특별시 영등포구 영등포동6가 7,1156010700100070000,947392.8949873052,1947058.7069546303,MA010120220800251935,웨딩그룹위더스영등포,,서울특별시 영등포구 영등포동6가 7,1156010700100070000,947385.6827958538,1947062.4823256636,3.0,pnu_block+fuzzy_name,0.8695652173913043,0.8695652173913043,,5.0,False,True
ambiguous,SR_3130000-104-2025-00115,휴게음식점,마포구,카오스모스(CHAOSMOS),카오스모스,,서울특별시 마포구 연남동 480-22,1144012400104800022,948556.9633766556,1952048.811239285,,,,,,,,2.0,pnu+name_branch(lic)_exact,1.0,1.0,,2.0,False,True
ambiguous,GR_3040000-101-1997-02051,일반음식점,광진구,군자오리촌,군자오리촌,,서울특별시 광진구 군자동 473-16,1121510900104730016,962738.9635844722,1950946.1364880078,,,,,,,,2.0,pnu+name_branch(lic)_exact,1.0,1.0,,2.0,False,True
unmatched_with_pnu,GR_3180000-101-2017-00354,일반음식점,영등포구,호랑이와곶감,호랑이와곶감,,서울특별시 영등포구 양평동4가 27-6 지상2층,1156012800100270006,946857.2963626321,1948590.526200246,MA010120220800358645,훌랄라참숯바베큐,,서울특별시 영등포구 양평동4가 27-6,1156012800100270006,946854.0081667755,1948592.7703234933,3.0,pnu_block+fuzzy_name,0.0,0.0,,6.0,False,False
unmatched_with_pnu,GR_3130000-101-2017-00286,일반음식점,마포구,황태골,황태골,,서울특별시 마포구 공덕동 463,1144010200104630000,951806.141871682,1950192.64477589,MA010120220800253727,골든투어디엠씨,코리아,서울특별시 마포구 공덕동 463,1144010200104630000,951811.8082931173,1950201.8255316142,3.0,pnu_block+fuzzy_name,0.2,0.2,,85.0,False,False
unmatched_with_pnu,GR_3180000-101-2000-13100,일반음식점,영등포구,두꺼비,두꺼비,,서울특별시 영등포구 영등포동3가 9-13,1156010400100090013,947552.981227964,1946648.4006539346,MA0101202408A0051586,고운이비인후과의원,,서울특별시 영등포구 영등포동3가 9-13,1156010400100090013,947553.4078327892,1946645.737612062,3.0,pnu_block+fuzzy_name,0.16666666666666666,0.16666666666666666,,42.0,False,False
unmatched_with_pnu,GR_3130000-101-2014-00858,일반음식점,마포구,바모스(Vamos),바모스,,서울특별시 마포구 연남동 227-19 지1층일부,1144012400102270019,949340.044233482,1951615.290502513,MA0101202306A0060733,밀리언베어스테이,,서울특별시 마포구 연남동 227-19,1144012400102270019,949340.2112164398,1951615.4740456382,3.0,pnu_block+fuzzy_name,0.18181818181818182,0.18181818181818182,,2.0,False,False
unmatched_with_pnu,GR_3040000-101-1994-00691,일반음식점,광진구,돌고래식당,돌고래식당,,서울특별시 광진구 구의동 50-15,1121510300100500015,963933.3679743579,1950324.7786043894,MA010120220809609812,씨티부동산공인중개사사무소,,서울특별시 광진구 구의동 50-15,1121510300100500015,963931.0303463533,1950321.3000479944,3.0,pnu_block+fuzzy_name,0.0,0.0,,3.0,False,False
unmatched_with_pnu,GR_3180000-101-1999-12820,일반음식점,영등포구,티엠비숯불바베큐,티엠비숯불바베큐,,서울특별시 영등포구 양평동1가 208-1,1156012500102080001,946008.0278579341,1947334.200109927,MA0101202410A0857528,청림학원,,서울특별시 영등포구 양평동1가 216-2,1156012500102160002,946019.7384110541,1947358.6411400754,4.0,coord_radius+name,,0.0,27.10167908252767,3.0,False,False
unmatched_with_pnu,GR_3180000-101-2010-00488,일반음식점,영등포구,밀방떡영등포점,밀방떡영등포점,,서울특별시 영등포구 당산동1가 272 지상1층,1156011100102720000,,,MA0106202306A1595934,네일에버뉴,,서울특별시 영등포구 당산동1가 272,1156011100102720000,946780.3165244849,1947329.607054867,3.0,pnu_block+fuzzy_name,0.0,0.0,,1.0,False,False
unmatched_with_pnu,GR_3040000-101-2019-00412,일반음식점,광진구,소소데일리,소소데일리,,서울특별시 광진구 중곡동 98-42,1121510100100980042,963971.2423461279,1950771.8502703195,MA010120220803635457,딸기공인중개사사무소,,서울특별시 광진구 중곡동 98-42,1121510100100980042,963972.4233393257,1950773.9119669106,3.0,pnu_block+fuzzy_name,0.13333333333333333,0.13333333333333333,,2.0,False,False
