band,store_id,business_type,gu,lic_name_raw,lic_branch,lic_addr,lic_pnu,sj_store_id,sj_name_raw,sj_branch_raw,sj_addr,sj_pnu,name_score,distance_m,candidate_count,matched,ambiguous
tier3_score_0.9-1.0,SR_3180000-104-2013-00077,휴게음식점,영등포구,투썸플레이스,,서울특별시 영등포구 여의도동 24 한주빌딩 1층 북동측 일부,1156011000100240000,MA010120220800088684,투썸플레이스동,여의도점,서울특별시 영등포구 여의도동 24,1156011000100240000,0.9230769230769231,,24.0,True,False
tier3_score_0.9-1.0,GR_3180000-101-2023-00813,일반음식점,영등포구,감골연탄집 선유도역 본점,본점,서울특별시 영등포구 양평동4가 78-2,1156012800100780002,MA0101202411A0076943,감골연탄집선유도역점,,서울특별시 영등포구 양평동4가 78-2,1156012800100780002,0.9473684210526315,,2.0,True,False
tier3_score_0.9-1.0,GR_3040000-101-2022-00164,일반음식점,광진구,아웃나우건대18호,,서울특별시 광진구 화양동 24-11,1121510700100240011,MA0106202206A1699688,아웃나우건대1호,,서울특별시 광진구 화양동 24-11,1121510700100240011,0.9411764705882353,,6.0,True,False
tier3_score_0.9-1.0,GR_3130000-101-2018-00312,일반음식점,마포구,컴온캐쥬얼펍 COMM.on casual pub,,서울특별시 마포구 도화동 184-22,1144010400101840022,MA010120220804339039,컴온캐주얼펍COMM.oncasualpub,,서울특별시 마포구 도화동 184-22,1144010400101840022,0.9523809523809523,,3.0,True,False
tier3_score_0.8-0.9,BT_3180000-217-2015-00004,미용업,영등포구,은별 헤어(eun star Hair),,서울특별시 영등포구 양평동2가 1-1 신동아하이팰리스 126호,1156012600100010001,MA010120220814131689,은헤어,,서울특별시 영등포구 양평동2가 1-1,1156012600100010001,0.8571428571428571,,36.0,True,False
tier3_score_0.8-0.9,SR_3130000-104-1996-06494,휴게음식점,마포구,아카데미,,서울특별시 마포구 도화동 36-0 고려아카데 지44동 .45호,1144010400100360000,MA010120220800184622,아카데미약국,,서울특별시 마포구 도화동 36,1144010400100360000,0.8,,66.0,True,False
tier3_score_0.8-0.9,GR_3130000-101-2017-01069,일반음식점,마포구,(유)아웃백스테이크하우스코리아합정점,,서울특별시 마포구 합정동 473 마포 한강 2차 푸르지오,1144012200104730000,MA0106202201A0604170,아웃백스테이크하우스,합정점,서울특별시 마포구 합정동 473,1144012200104730000,0.896551724137931,,56.0,True,False
tier3_score_0.8-0.9,BT_3040000-212-2025-00021,미용업,광진구,피부바디전문점 봄에스테틱,,서울특별시 광진구 화양동 111-12 빌리브 인테라스,1121510700101110012,MA0106202511A1907332,피부바디봄에스테틱,전문점,서울특별시 광진구 화양동 111-12,1121510700101110012,0.8571428571428571,,69.0,True,False
tier3_score_0.8-0.9,BT_3130000-212-2020-00005,미용업,마포구,예쁘다;,,서울특별시 마포구 성산동 251-31,1144012500102510031,MA010120220810314051,예쁘다;늘,,서울특별시 마포구 성산동 251-31,1144012500102510031,0.8571428571428571,,3.0,True,False
tier3_score_0.8-0.9,GR_3180000-101-2026-00059,일반음식점,영등포구,위대한냉면 영등포점,영등포점,서울특별시 영등포구 당산동1가 256-88,1156011100102560088,MA010120220806623583,대한냉면,영등포점,서울특별시 영등포구 당산동1가 256-88,1156011100102560088,0.8888888888888888,,4.0,True,False
tier3_score_0.8-0.9,GR_3040000-101-2021-00452,일반음식점,광진구,동백식당2호,,서울특별시 광진구 구의동 671 구의자이르네,1121510300106710000,MA010120220811854088,동백식당,,서울특별시 광진구 구의동 671,1121510300106710000,0.8,,30.0,True,False
tier3_score_0.8-0.9,BT_3040000-204-1997-01167,미용업,광진구,박재일헤어,,서울특별시 광진구 구의동 69-14,1121510300100690014,MA010120220803808861,박재일헤어클럽,,서울특별시 광진구 구의동 69-14,1121510300100690014,0.8333333333333334,,3.0,True,False
tier3_score_0.8-0.9,SR_3180000-104-2009-00146,휴게음식점,영등포구,(주)이마트영등포점(회/초밥코너),,서울특별시 영등포구 영등포동4가 442 지하2층,1156010500104420000,MA010120220811730671,더샘이마트,영등포점,서울특별시 영등포구 영등포동4가 442,1156010500104420000,0.875,,190.0,True,False
tier3_score_0.8-0.9,GR_3180000-101-2017-00478,일반음식점,영등포구,(주)엠지투게더카페,,서울특별시 영등포구 당산동1가 7-1 1층 일부,1156011100100070001,MA0101202409A0195017,엠지투게더,,서울특별시 영등포구 당산동1가 7-1,1156011100100070001,0.8333333333333334,,6.0,True,False
tier3_score_0.8-0.9,GR_3040000-101-2021-00053,일반음식점,광진구,베어글 건대,,서울특별시 광진구 화양동 5-89 1~2층,1121510700100050089,MA0101202406A0224824,베어글스,건대점,서울특별시 광진구 화양동 5-89,1121510700100050089,0.8333333333333334,,1.0,True,False
tier3_score_0.8-0.9,GR_3180000-101-2021-00275,일반음식점,영등포구,서울로인 여의도점,여의도점,서울특별시 영등포구 여의도동 34-7 농협재단빌딩,1156011000100340007,MA0106202307A0470199,오픈서울로인,여의도점,서울특별시 영등포구 여의도동 34-7,1156011000100340007,0.8,,19.0,True,False
tier3_score_0.8-0.9,SR_3130000-104-2013-00207,휴게음식점,마포구,카페게티하우스,,서울특별시 마포구 대흥동 768-1,1144010800107680001,MA010120220800184551,게티하우스,,서울특별시 마포구 대흥동 768-1,1144010800107680001,0.8333333333333334,,2.0,True,False
tier3_score_0.8-0.9,BT_3180000-211-2006-00024,미용업,영등포구,제이제이헤어클럽,,서울특별시 영등포구 당산동4가 32-11 102호,1156011400100320011,MA010120220812355860,제이제이헤어,,서울특별시 영등포구 당산동4가 32-11,1156011400100320011,0.8571428571428571,,6.0,True,False
tier3_score_0.8-0.9,GR_3130000-101-2018-00741,일반음식점,마포구,와인커넥션코리아홍대점(Wine Connection Korea Hong Dae),,서울특별시 마포구 서교동 354-9,1144012000103540009,MA010120220805864907,와인커넥션,코리아,서울특별시 마포구 서교동 354-9,1144012000103540009,0.8421052631578947,,8.0,True,False
tier3_score_0.8-0.9,BT_3130000-220-2021-00001,미용업,마포구,더쉼 헤어레쉬살롱,,서울특별시 마포구 연남동 487-262 지하1층 일부(B101호),1144012400104870262,MA0101202302A0082552,더쉼헤어살롱,,서울특별시 마포구 연남동 487-262,1144012400104870262,0.8571428571428571,,5.0,True,False
tier3_score_0.8-0.9,GR_3130000-101-2023-00227,일반음식점,마포구,이에스 홀덤펍 홍대점,홍대점,서울특별시 마포구 서교동 355-21,1144012000103550021,MA0101202303A0047654,이에스펍,홍대점,서울특별시 마포구 서교동 355-21,1144012000103550021,0.8,,4.0,True,False
tier3_score_0.8-0.9,SR_3040000-104-2006-00007,휴게음식점,광진구,레스티오(Restio),,서울특별시 광진구 화양동 1-0 산학협동관 1층,1121510700100010000,MA0101202307A0054508,레스티오경,영대점,서울특별시 광진구 화양동 1,1121510700100010000,0.8888888888888888,,68.0,True,False
tier3_score_0.8-0.9,GR_3180000-101-2023-00639,일반음식점,영등포구,오앤오샷엔바틀 여의도점,여의도점,서울특별시 영등포구 여의도동 14-21 엘지여의도에클라트,1156011000100140021,MA0101202308A0073261,오앤오샷앤바틀,여의도점,서울특별시 영등포구 여의도동 14-21,1156011000100140021,0.8571428571428571,,108.0,True,False
tier3_score_0.8-0.9,SR_3130000-104-2014-00089,휴게음식점,마포구,카페크레마(cafe crema),,서울특별시 마포구 합정동 387-20 1층일부,1144012200103870020,MA010120220807020444,까페크레마,,서울특별시 마포구 합정동 387-20,1144012200103870020,0.8,,17.0,True,False
tier3_score_0.75-0.8,BT_3040000-221-2018-00002,미용업,광진구,민쓰뷰티(Min's beauty),,서울특별시 광진구 자양동 553-365 라벨음악학원,1121510500105530365,MA010120220805003727,민스뷰티,,서울특별시 광진구 자양동 553-365,1121510500105530365,0.75,,3.0,True,False
tier3_score_0.75-0.8,GR_3180000-101-2000-13874,일반음식점,영등포구,당산 양푼이 동태탕,,서울특별시 영등포구 당산동6가 237-56 1층,1156011600102370056,MA010120220800366956,바다양푼이동태탕,,서울특별시 영등포구 당산동6가 237-56,1156011600102370056,0.75,,2.0,True,False
tier3_score_0.75-0.8,SR_3040000-104-2014-00095,휴게음식점,광진구,스위트몬스터건대스타시티점,,서울특별시 광진구 자양동 227-342 스타시티리테일지하1층 102호,1121510500102270342,MA010120220812527726,스케쳐스건대스타시티점,,서울특별시 광진구 자양동 227-342,1121510500102270342,0.75,,236.0,True,False
tier3_score_0.75-0.8,SR_3130000-104-2017-00101,휴게음식점,마포구,버거킹공덕역점,,서울특별시 마포구 공덕동 252-5,1144010200102520005,MA0106202201A0010568,비케이알버거킹,공덕역점,서울특별시 마포구 공덕동 252-5,1144010200102520005,0.7777777777777778,,46.0,True,False
tier3_score_0.75-0.8,GR_3180000-101-2014-00580,일반음식점,영등포구,(주)딘타이펑코리아,,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층,1156010500104420000,MA0106202301A0290587,딘타이펑영등포점,코리아,서울특별시 영등포구 영등포동4가 442,1156010500104420000,0.7777777777777778,,190.0,True,False
tier3_score_0.75-0.8,GR_3180000-101-2014-00451,일반음식점,영등포구,홍대돈부리타임스퀘어점,,서울특별시 영등포구 영등포동4가 442 타임스퀘어 지하2층,1156010500104420000,MA0106202210A0786856,리,타임스퀘어점,서울특별시 영등포구 영등포동4가 442,1156010500104420000,0.7777777777777778,,190.0,True,False
tier3_score_0.75-0.8,GR_3180000-101-2023-00046,일반음식점,영등포구,주식회사 해담채여의도,,서울특별시 영등포구 여의도동 16-2 중소기업중앙회,1156011000100160002,MA0101202301A0063709,해담채여의도,,서울특별시 영등포구 여의도동 16-2,1156011000100160002,0.75,,20.0,True,False
tier3_score_0.75-0.8,GR_3130000-101-2016-00557,일반음식점,마포구,익스첼,,서울특별시 마포구 합정동 368-11 1층,1144012200103680011,MA0101202303A0033774,익스첼합정,본점,서울특별시 마포구 합정동 368-11,1144012200103680011,0.75,,1.0,True,False
tier3_score_0.75-0.8,GR_3180000-101-2019-00487,일반음식점,영등포구,카페노버든,,서울특별시 영등포구 당산동3가 558,1156011300105580000,MA010120220804472553,노버든,,서울특별시 영등포구 당산동3가 558,1156011300105580000,0.75,,3.0,True,False
tier3_score_0.75-0.8,GR_3040000-101-1993-04140,일반음식점,광진구,우리옻닭,,서울특별시 광진구 중곡동 556-2,1121510100105560002,MA010120220803811621,우리옷닭,,서울특별시 광진구 중곡동 556-2,1121510100105560002,0.75,,4.0,True,False
tier3_score_0.75-0.8,GR_3180000-101-2022-00423,일반음식점,영등포구,치킨뱅이 은성해바라기,,서울특별시 영등포구 여의도동 13-22 KCC파크타운,1156011000100130022,MA010120220812854783,은성해바라기,,서울특별시 영등포구 여의도동 13-22,1156011000100130022,0.75,,35.0,True,False
tier3_score_0.75-0.8,GR_3130000-101-2019-01031,일반음식점,마포구,무쇠김치삼겹살연남 주식회사,,서울특별시 마포구 연남동 260-16,1144012400102600016,MA0101202409A0201722,무쇠김치삼겹연남,,서울특별시 마포구 연남동 260-16,1144012400102600016,0.7619047619047619,,4.0,True,False
tier3_score_0.75-0.8,GR_3180000-101-2021-00637,일반음식점,영등포구,할리스 당산역점,당산역점,서울특별시 영등포구 당산동5가 28,1156011500100280000,MA0106202201A0604610,할리스커피,당산역점,서울특별시 영등포구 당산동5가 28,1156011500100280000,0.75,,1.0,True,False
tier3_score_0.75-0.8,GR_3180000-101-1986-04381,일반음식점,영등포구,한효분식,,서울특별시 영등포구 여의도동 34-2 부국증권  112호,1156011000100340002,MA010120220800362414,한효식품,,서울특별시 영등포구 여의도동 34-2,1156011000100340002,0.75,,17.0,True,False
tier3_score_0.75-0.8,GR_3180000-101-2012-00324,일반음식점,영등포구,창고43여의강변점,,"서울특별시 영등포구 여의도동 11-11 한서리버파크 3층 301,302,303,305호",1156011000100110011,MA0106202506A0056363,부자되세요창고43여의,강변점,서울특별시 영등포구 여의도동 11-11,1156011000100110011,0.782608695652174,,12.0,True,False
tier3_score_0.75-0.8,SR_3180000-104-2023-00212,휴게음식점,영등포구,핏타민 더현대서울점,더현대서울점,서울특별시 영등포구 여의도동 22 파크원,1156011000100220000,MA0101202411A0143850,핏타민약국,,서울특별시 영등포구 여의도동 22,1156011000100220000,0.75,,349.0,True,False
tier3_score_0.75-0.8,GR_3040000-101-2022-00219,일반음식점,광진구,유가네닭갈비,,서울특별시 광진구 능동 222-10 2층,1121510200102220010,MA010120220813531793,유가네닭갈비군자역점,,서울특별시 광진구 능동 222-10,1121510200102220010,0.75,,3.0,True,False
tier3_score_0.75-0.8,GR_3180000-101-2023-00001,일반음식점,영등포구,번양집(당산점),당산점,서울특별시 영등포구 당산동 171-19 드림시드 아파트,1156011700101710019,MA0101202406A0440267,당산번양집,1호점,서울특별시 영등포구 당산동 171-19,1156011700101710019,0.75,,11.0,True,False
tier3_score_0.75-0.8,GR_3180000-101-1991-07885,일반음식점,영등포구,장백산,,서울특별시 영등포구 대림동 1058-48,1156013300110580048,MA0101202306A0075383,장백산식당,,서울특별시 영등포구 대림동 1058-48,1156013300110580048,0.75,,1.0,True,False
tier3_score_0.75-0.8,GR_3130000-101-2018-00776,일반음식점,마포구,알디프 티바,,서울특별시 마포구 서교동 329-10,1144012000103290010,MA010120220802871129,알디프,,서울특별시 마포구 서교동 329-10,1144012000103290010,0.75,,4.0,True,False
tier3_score_0.7-0.75,SR_3180000-104-2015-00121,휴게음식점,영등포구,파파밸리피자롯데영등포점,,서울특별시 영등포구 영등포동 618-496 롯데백화점 지하1층,1156010100106180496,MA010120220805274518,땡스피자롯데,영등포점,서울특별시 영등포구 영등포동 618-496,1156010100106180496,0.7272727272727273,,332.0,False,False
tier3_score_0.7-0.75,SR_3040000-104-2019-00018,휴게음식점,광진구,오마뎅건대스타시티몰점,,서울특별시 광진구 자양동 227-7 더샵스타시티,1121510500102270007,MA0106202201A2363596,건대스타시티,,서울특별시 광진구 자양동 227-7,1121510500102270007,0.7058823529411765,,106.0,False,False
tier3_score_0.7-0.75,SR_3180000-104-2019-00332,휴게음식점,영등포구,카페아이엠티KB금융타워점,,서울특별시 영등포구 여의도동 23-9 KB금융타워,1156011000100230009,MA010120220811478027,카페아이엠티여의도케이비금융,타워점,서울특별시 영등포구 여의도동 23-9,1156011000100230009,0.7333333333333333,,12.0,False,False
tier3_score_0.7-0.75,SR_3180000-104-2024-00075,휴게음식점,영등포구,Concent Coffee 콘센트커피,,서울특별시 영등포구 신길동 160-14,1156013200101600014,MA0101202406A0236928,콘센트커피ConcentCoffee,,서울특별시 영등포구 신길동 160-14,1156013200101600014,0.7222222222222222,,2.0,False,False
tier3_score_0.7-0.75,GR_3130000-101-2014-00495,일반음식점,마포구,포베이상암MBC점,,서울특별시 마포구 상암동 1603,1144012700116030000,MA0106202201A2364790,상암MBC,,서울특별시 마포구 상암동 1603,1144012700116030000,0.7142857142857143,,53.0,False,False
tier3_score_0.7-0.75,GR_3130000-101-2025-00283,일반음식점,마포구,수상한 연남,,서울특별시 마포구 동교동 154-7,1144012100101540007,MA0106202509A2107567,수상한사진관연남점,,서울특별시 마포구 동교동 154-7,1144012100101540007,0.7142857142857143,,6.0,False,False
tier3_score_0.7-0.75,GR_3130000-101-2024-00693,일반음식점,마포구,노브랜드버거 홍대점,홍대점,서울특별시 마포구 서교동 356-1,1144012000103560001,MA010120220802062600,신세계푸드노브랜드버거,홍대점,서울특별시 마포구 서교동 356-1,1144012000103560001,0.7058823529411765,,38.0,False,False
tier3_score_0.7-0.75,SR_3180000-104-2018-00136,휴게음식점,영등포구,GS25당산역점,,서울특별시 영등포구 당산동6가 338-1 한경빌딩 1층,1156011600103380001,MA010120220809933812,지에스25,당산역점,서울특별시 영등포구 당산동6가 338-1,1156011600103380001,0.7058823529411765,,19.0,False,False
tier3_score_0.7-0.75,SR_3180000-104-2025-00086,휴게음식점,영등포구,롯데영등포점 와플샵,,서울특별시 영등포구 영등포동 618-496 영등포 민자역사,1156010100106180496,MA010120220800507067,반스롯데,영등포점,서울특별시 영등포구 영등포동 618-496,1156010100106180496,0.7058823529411765,,332.0,False,False
tier3_score_0.7-0.75,SR_3040000-104-2020-00021,휴게음식점,광진구,씨유세종대대양에이아이센터,,서울특별시 광진구 군자동 98 세종대학교,1121510900100980000,MA010120220809797858,씨유세종대대양AI,센터점,서울특별시 광진구 군자동 98,1121510900100980000,0.72,,44.0,False,False
tier3_score_0.7-0.75,GR_3180000-101-2021-00314,일반음식점,영등포구,주차장Ⅱ(주차장2),,서울특별시 영등포구 여의도동 43 미원빌딩,1156011000100430000,MA010120220812040817,주차장Ⅱ주차장2,,서울특별시 영등포구 여의도동 43,1156011000100430000,0.7142857142857143,,148.0,False,False
tier3_score_0.7-0.75,GR_3180000-101-2025-00139,일반음식점,영등포구,위베이커리,,서울특별시 영등포구 여의도동 22 파크원,1156011000100220000,MA0101202503A0013304,근제베이커리,,서울특별시 영등포구 여의도동 22,1156011000100220000,0.7272727272727273,,349.0,False,False
tier3_score_0.7-0.75,BT_3130000-211-2012-00068,미용업,마포구,골든네일,,서울특별시 마포구 상암동 1605 누리꿈스퀘어 제지1층제B1016호,1144012700116050000,MA010120220812883296,골든네일&레푸스,,서울특별시 마포구 상암동 1605,1144012700116050000,0.7272727272727273,,177.0,False,False
tier3_score_0.7-0.75,BT_3130000-218-2016-00013,미용업,마포구,골든네일,,서울특별시 마포구 상암동 1605,1144012700116050000,MA010120220812883296,골든네일&레푸스,,서울특별시 마포구 상암동 1605,1144012700116050000,0.7272727272727273,,177.0,False,False
tier3_score_0.7-0.75,GR_3180000-101-2010-00594,일반음식점,영등포구,사보텐롯데영등포점,,서울특별시 영등포구 영등포동 618-496 롯데백화점 지상10층,1156010100106180496,MA010120220800507067,반스롯데,영등포점,서울특별시 영등포구 영등포동 618-496,1156010100106180496,0.7058823529411765,,332.0,False,False
tier3_score_0.7-0.75,BT_3130000-219-2023-00014,미용업,마포구,메이크업한,,서울특별시 마포구 서교동 486 서교푸르지오(제101동 제지하1층 제149호) 제101동 제149호,1144012000104860000,MA0101202307A0077718,디챠메이크업,,서울특별시 마포구 서교동 486,1144012000104860000,0.7272727272727273,,68.0,False,False
tier3_score_0.7-0.75,GR_3130000-101-2023-00638,일반음식점,마포구,프레시크레딧 공덕파크자이점,공덕파크자이점,서울특별시 마포구 공덕동 476 공덕파크자이,1144010200104760000,MA0101202411A0073451,프레쉬크레딧공덕,,서울특별시 마포구 공덕동 476,1144010200104760000,0.7142857142857143,,81.0,False,False
tier3_score_0.7-0.75,GR_3130000-101-2018-00752,일반음식점,마포구,리틀 스탠드 레몽(Little Stand Lemon),,서울특별시 마포구 망원동 430-25,1144012300104300025,MA010120220811876076,레몬스탠드레몽,,서울특별시 마포구 망원동 430-25,1144012300104300025,0.7142857142857143,,1.0,False,False
tier3_score_0.7-0.75,GR_3130000-101-2003-00738,일반음식점,마포구,야한포차&조개이야기,,서울특별시 마포구 동교동 170-19,1144012100101700019,MA010120220800193673,조개이야기,,서울특별시 마포구 동교동 170-19,1144012100101700019,0.7142857142857143,,1.0,False,False
tier3_score_0.7-0.75,SR_3130000-104-2016-00209,휴게음식점,마포구,GS25성산연희점,,서울특별시 마포구 성산동 13-1 GS25 편의점내,1144012500100130001,MA010120220813405671,지에스25성산연희점,,서울특별시 마포구 성산동 13-1,1144012500100130001,0.7368421052631579,,2.0,False,False
tier4_dist_0-10m,SR_3040000-104-2015-00146,휴게음식점,광진구,바르다김선생아차산역점,,서울특별시 광진구 구의동 54-1 102호,1121510300100540001,MA0101202409A0059348,바르다김선생,아차산역점,서울특별시 광진구 구의동 665,1121510300106650000,1.0,1.1703793716675615,1.0,True,False
tier4_dist_0-10m,GR_3130000-101-2022-00668,일반음식점,마포구,마포에이트(MAPO 8),,서울특별시 마포구 마포동 309-1,1144010700103090001,MA010120220808622112,마포에이트,,서울특별시 마포구 마포동 450,1144010700104500000,1.0,9.87763550131419,1.0,True,False
tier4_dist_0-10m,GR_3130000-101-2023-00819,일반음식점,마포구,(주)더크래프트코리아,,서울특별시 마포구 아현동 331-17,1144010100103310017,MA0101202210A0057637,더크래프트,코리아,서울특별시 마포구 아현동 331-16,1144010100103310016,1.0,2.6453612640972928,2.0,True,False
tier4_dist_0-10m,GR_3130000-101-2008-00583,일반음식점,마포구,짝태앤노가리,,서울특별시 마포구 망원동 435-24,1144012300104350024,MA010120220805155162,짝태앤노가리,,서울특별시 마포구 망원동 435-23,1144012300104350023,1.0,2.97156772539355,1.0,True,False
tier4_dist_0-10m,GR_3130000-101-2012-00215,일반음식점,마포구,마포원조元마산아구찜,,서울특별시 마포구 용강동 116-6,1144010500101160006,MA010120220805418329,마포원조元마산아구찜,,서울특별시 마포구 용강동 116-5,1144010500101160005,1.0,1.203361248937542,1.0,True,False
tier4_dist_0-10m,SR_3180000-104-2003-00007,휴게음식점,영등포구,세븐일레븐(당산3호점),당산3호점,서울특별시 영등포구 당산동1가 84,1156011100100840000,MA0101202406A0275956,세븐일레븐당산,3호점,서울특별시 영등포구 당산동1가 83,1156011100100830000,0.8333333333333334,0.752344785454983,1.0,True,False
tier4_dist_0-10m,GR_3130000-101-2002-00056,일반음식점,마포구,정대포,,서울특별시 마포구 도화동 183-8,1144010400101830008,MA010120220800184085,정대포,,서울특별시 마포구 도화동 183-16,1144010400101830016,1.0,2.7104707181657783,1.0,True,False
tier4_dist_0-10m,BT_3130000-204-2000-01471,미용업,마포구,머리하는날,,서울특별시 마포구 도화동 362-21,1144010400103620021,MA010120220800180253,머리하는날,,서울특별시 마포구 도화동 2-342,1144010400100020342,1.0,5.984655063793031,1.0,True,False
tier4_dist_0-10m,GR_3180000-101-2015-00277,일반음식점,영등포구,윤달오리전문점,,서울특별시 영등포구 영등포동6가 95-7 1층,1156010700100950007,MA010120220810223109,윤달오리,전문점,서울특별시 영등포구 영등포동6가 95-9,1156010700100950009,1.0,2.85479145097489,1.0,True,False
tier4_dist_0-10m,GR_3130000-101-2017-00527,일반음식점,마포구,소점,,,,MA010120220808625956,소점,,서울특별시 마포구 연남동 487-278,1144012400104870278,1.0,2.4462114846485017,1.0,True,False
tier4_dist_0-10m,BT_3130000-211-2013-00043,미용업,마포구,아트라인뷰티,,서울특별시 마포구 노고산동 57-16 신촌르메이에르타운1 301동 1호,1144011000100570016,MA010120220800214933,아트라인뷰티,,서울특별시 마포구 노고산동 57-18,1144011000100570018,1.0,8.083052502753862,1.0,True,False
tier4_dist_0-10m,BT_3180000-212-2021-00022,미용업,영등포구,소인에스테틱,,서울특별시 영등포구 양평동1가 247 영등포 중흥 S-CLASS 상가1동 103호,1156012500102470000,MA010120220808518324,소인에스테틱,,서울특별시 영등포구 양평동1가 271,1156012500102710000,1.0,1.089117956424676,1.0,True,False
